contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/090.JPG,ok,,0.6467498495299755,"{""correlation"":0.39902994788575535,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9942779541015625,""rotation_degrees"":-0.21766950013947417,""top_pixel_count"":2367,""translation_x_pixels"":-1.4170138835906982,""translation_y_pixels"":-1.46604323387146,""warp_matrix"":[[0.9999927878379822,0.003799040336161852,-1.4170138835906982],[-0.003799040336161852,0.9999927878379822,-1.46604323387146]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/091.JPG,ok,,0.6564575093494218,"{""correlation"":0.3991117864946001,""effective_pixel_count"":235779,""effective_support_fraction"":0.9962436831341795,""registration_status"":""ok"",""registration_valid_fraction"":0.9819374084472656,""rotation_degrees"":-0.22881317563252485,""top_pixel_count"":2358,""translation_x_pixels"":-0.016735821962356567,""translation_y_pixels"":9.304770469665527,""warp_matrix"":[[0.9999920129776001,0.003993532620370388,-0.016735821962356567],[-0.003993532620370388,0.9999920129776001,9.304770469665527]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/092.JPG,ok,,0.6752549298312224,"{""correlation"":0.41113086093714146,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9699211120605469,""rotation_degrees"":0.022963481327418475,""top_pixel_count"":2367,""translation_x_pixels"":-14.383116722106934,""translation_y_pixels"":-0.9425472021102905,""warp_matrix"":[[0.9999999403953552,-0.00040078835445456207,-14.383116722106934],[0.00040078835445456207,0.9999999403953552,-0.9425472021102905]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/093.JPG,ok,,0.6494240069822466,"{""correlation"":0.4593348270059032,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.978759765625,""rotation_degrees"":-0.49633293483333774,""top_pixel_count"":2367,""translation_x_pixels"":-10.42753791809082,""translation_y_pixels"":-0.4562252163887024,""warp_matrix"":[[0.9999625086784363,0.008662535808980465,-10.42753791809082],[-0.008662535808980465,0.9999625086784363,-0.4562252163887024]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/094.JPG,ok,,0.675185142512255,"{""correlation"":0.4482258352405585,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9738922119140625,""rotation_degrees"":0.2789244462575287,""top_pixel_count"":2367,""translation_x_pixels"":-11.195798873901367,""translation_y_pixels"":-0.3111325800418854,""warp_matrix"":[[0.9999881386756897,-0.004868130665272474,-11.195798873901367],[0.004868130665272474,0.9999881386756897,-0.3111325800418854]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/095.JPG,ok,,0.6474507554541243,"{""correlation"":0.33129412875814057,""effective_pixel_count"":234954,""effective_support_fraction"":0.9927577872800717,""registration_status"":""ok"",""registration_valid_fraction"":0.976959228515625,""rotation_degrees"":-0.2384978161845624,""top_pixel_count"":2350,""translation_x_pixels"":3.540187358856201,""translation_y_pixels"":8.3259916305542,""warp_matrix"":[[0.9999913573265076,0.0041625602170825005,3.540187358856201],[-0.0041625602170825005,0.9999913573265076,8.3259916305542]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/096.JPG,ok,,0.6844741841896247,"{""correlation"":0.36870588280187916,""effective_pixel_count"":236520,""effective_support_fraction"":0.9993746514104146,""registration_status"":""ok"",""registration_valid_fraction"":0.9688987731933594,""rotation_degrees"":0.5137468063139476,""top_pixel_count"":2366,""translation_x_pixels"":-8.62928581237793,""translation_y_pixels"":2.8100314140319824,""warp_matrix"":[[0.9999598264694214,-0.00896645337343216,-8.62928581237793],[0.00896645337343216,0.9999598264694214,2.8100314140319824]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/097.JPG,ok,,0.630799629816697,"{""correlation"":0.3371500507049483,""effective_pixel_count"":233839,""effective_support_fraction"":0.988046546216641,""registration_status"":""ok"",""registration_valid_fraction"":0.9807357788085938,""rotation_degrees"":1.052847718479197,""top_pixel_count"":2339,""translation_x_pixels"":11.995619773864746,""translation_y_pixels"":-2.768415927886963,""warp_matrix"":[[0.9998311996459961,-0.018374625593423843,11.995619773864746],[0.018374625593423843,0.9998311996459961,-2.768415927886963]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/098.JPG,ok,,0.6424188231888027,"{""correlation"":0.34474016527989854,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9934234619140625,""rotation_degrees"":-0.22019078116287838,""top_pixel_count"":2367,""translation_x_pixels"":-3.8649160861968994,""translation_y_pixels"":1.408382773399353,""warp_matrix"":[[0.9999926090240479,0.0038430446293205023,-3.8649160861968994],[-0.0038430446293205023,0.9999926090240479,1.408382773399353]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Anomaly/099.JPG,ok,,0.6441995022353576,"{""correlation"":0.3604343576907051,""effective_pixel_count"":235571,""effective_support_fraction"":0.9953648148461135,""registration_status"":""ok"",""registration_valid_fraction"":0.9806442260742188,""rotation_degrees"":0.8737435117874472,""top_pixel_count"":2356,""translation_x_pixels"":3.45574951171875,""translation_y_pixels"":4.173552513122559,""warp_matrix"":[[0.9998837113380432,-0.015249109826982021,3.45574951171875],[0.015249109826982021,0.9998837113380432,4.173552513122559]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0011.JPG,ok,,0.28698029208898446,"{""correlation"":0.9516612269524043,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9733161926269531,""rotation_degrees"":0.23359060277067212,""top_pixel_count"":2367,""translation_x_pixels"":-12.0901460647583,""translation_y_pixels"":-1.6053574085235596,""warp_matrix"":[[0.9999917149543762,-0.004076913930475712,-12.0901460647583],[0.004076913930475712,0.9999917149543762,-1.6053574085235596]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0013.JPG,ok,,0.2614451374990629,"{""correlation"":0.9516178399693747,""effective_pixel_count"":231381,""effective_support_fraction"":0.9776606892355536,""registration_status"":""ok"",""registration_valid_fraction"":0.9714164733886719,""rotation_degrees"":0.7138407331599602,""top_pixel_count"":2314,""translation_x_pixels"":15.865726470947266,""translation_y_pixels"":-1.3694027662277222,""warp_matrix"":[[0.9999223947525024,-0.01245854888111353,15.865726470947266],[0.01245854888111353,0.9999223947525024,-1.3694027662277222]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0016.JPG,ok,,0.279898122161286,"{""correlation"":0.9522926299709495,""effective_pixel_count"":236052,""effective_support_fraction"":0.9973971977622661,""registration_status"":""ok"",""registration_valid_fraction"":0.953521728515625,""rotation_degrees"":-0.6383654500466087,""top_pixel_count"":2361,""translation_x_pixels"":-25.082843780517578,""translation_y_pixels"":4.186600208282471,""warp_matrix"":[[0.9999379515647888,0.011141348630189896,-25.082843780517578],[-0.011141348630189896,0.9999379515647888,4.186600208282471]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0024.JPG,ok,,0.25458582876274544,"{""correlation"":0.9564474803075581,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9710655212402344,""rotation_degrees"":0.029892740635460394,""top_pixel_count"":2367,""translation_x_pixels"":-11.833624839782715,""translation_y_pixels"":-2.735999822616577,""warp_matrix"":[[0.9999998807907104,-0.0005217267316766083,-11.833624839782715],[0.0005217267316766083,0.9999998807907104,-2.735999822616577]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0026.JPG,ok,,0.28329084722195985,"{""correlation"":0.9533714279288859,""effective_pixel_count"":236365,""effective_support_fraction"":0.9987197255226731,""registration_status"":""ok"",""registration_valid_fraction"":0.9564552307128906,""rotation_degrees"":-1.1423533515902116,""top_pixel_count"":2364,""translation_x_pixels"":-24.318012237548828,""translation_y_pixels"":7.984267234802246,""warp_matrix"":[[0.9998012185096741,0.01993650570511818,-24.318012237548828],[-0.01993650570511818,0.9998012185096741,7.984267234802246]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0027.JPG,ok,,0.25155223315533676,"{""correlation"":0.9556809044068012,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9783401489257812,""rotation_degrees"":-0.6960224172029318,""top_pixel_count"":2367,""translation_x_pixels"":-10.393075942993164,""translation_y_pixels"":-0.7183548808097839,""warp_matrix"":[[0.9999262094497681,0.01214758399873972,-10.393075942993164],[-0.01214758399873972,0.9999262094497681,-0.7183548808097839]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0046.JPG,ok,,0.22743222602797702,"{""correlation"":0.9550588244052459,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9689598083496094,""rotation_degrees"":-0.018907044620529147,""top_pixel_count"":2367,""translation_x_pixels"":-11.241486549377441,""translation_y_pixels"":-4.670558452606201,""warp_matrix"":[[0.9999999403953552,0.00032999017275869846,-11.241486549377441],[-0.00032999017275869846,0.9999999403953552,-4.670558452606201]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0100.JPG,ok,,0.29906066034003354,"{""correlation"":0.940503037714228,""effective_pixel_count"":236616,""effective_support_fraction"":0.9997802829279835,""registration_status"":""ok"",""registration_valid_fraction"":0.9548759460449219,""rotation_degrees"":0.3715691420600455,""top_pixel_count"":2367,""translation_x_pixels"":-17.074342727661133,""translation_y_pixels"":2.8668909072875977,""warp_matrix"":[[0.9999789595603943,-0.006485059391707182,-17.074342727661133],[0.006485059391707182,0.9999789595603943,2.8668909072875977]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0107.JPG,ok,,0.33555221368012317,"{""correlation"":0.9281496516352492,""effective_pixel_count"":234140,""effective_support_fraction"":0.9893183700373519,""registration_status"":""ok"",""registration_valid_fraction"":0.9814300537109375,""rotation_degrees"":-0.21397120763575062,""top_pixel_count"":2342,""translation_x_pixels"":5.998344421386719,""translation_y_pixels"":-1.6738734245300293,""warp_matrix"":[[0.9999930262565613,0.0037344933953136206,5.998344421386719],[-0.0037344933953136206,0.9999930262565613,-1.6738734245300293]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0159.JPG,ok,,0.3100981265621641,"{""correlation"":0.9383527880459456,""effective_pixel_count"":236372,""effective_support_fraction"":0.9987493028208292,""registration_status"":""ok"",""registration_valid_fraction"":0.9572372436523438,""rotation_degrees"":-0.6527627143944109,""top_pixel_count"":2364,""translation_x_pixels"":-23.458717346191406,""translation_y_pixels"":3.437096357345581,""warp_matrix"":[[0.9999350905418396,0.011392612010240555,-23.458717346191406],[-0.011392612010240555,0.9999350905418396,3.437096357345581]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0168.JPG,ok,,0.25617050128643853,"{""correlation"":0.9453914410021831,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9747200012207031,""rotation_degrees"":-1.0883801214593878,""top_pixel_count"":2367,""translation_x_pixels"":-14.574606895446777,""translation_y_pixels"":7.896860122680664,""warp_matrix"":[[0.9998195767402649,0.01899467408657074,-14.574606895446777],[-0.01899467408657074,0.9998195767402649,7.896860122680664]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0170.JPG,ok,,0.3370917578966345,"{""correlation"":0.9233104965518282,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9858283996582031,""rotation_degrees"":-0.8563631196806432,""top_pixel_count"":2367,""translation_x_pixels"":-9.17540168762207,""translation_y_pixels"":3.4155526161193848,""warp_matrix"":[[0.9998883008956909,0.014945799484848976,-9.17540168762207],[-0.014945799484848976,0.9998883008956909,3.4155526161193848]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0172.JPG,ok,,0.27647428246656447,"{""correlation"":0.94182350780968,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9664344787597656,""rotation_degrees"":0.5225397224868753,""top_pixel_count"":2367,""translation_x_pixels"":-11.470067977905273,""translation_y_pixels"":-5.8279500007629395,""warp_matrix"":[[0.9999583959579468,-0.009119912050664425,-11.470067977905273],[0.009119912050664425,0.9999583959579468,-5.8279500007629395]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0174.JPG,ok,,0.33720479129385134,"{""correlation"":0.9327501911938736,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9868392944335938,""rotation_degrees"":-0.12744799699031642,""top_pixel_count"":2367,""translation_x_pixels"":-2.8458712100982666,""translation_y_pixels"":5.015562057495117,""warp_matrix"":[[0.9999974966049194,0.0022243852727115154,-2.8458712100982666],[-0.0022243852727115154,0.9999974966049194,5.015562057495117]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0178.JPG,ok,,0.35253599239493605,"{""correlation"":0.9351143834768845,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.960906982421875,""rotation_degrees"":0.30527053035664814,""top_pixel_count"":2367,""translation_x_pixels"":-18.066530227661133,""translation_y_pixels"":-1.2359776496887207,""warp_matrix"":[[0.9999858140945435,-0.005327950697392225,-18.066530227661133],[0.005327950697392225,0.9999858140945435,-1.2359776496887207]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0187.JPG,ok,,0.2737321560341997,"{""correlation"":0.9482946151130369,""effective_pixel_count"":236340,""effective_support_fraction"":0.9986140923149729,""registration_status"":""ok"",""registration_valid_fraction"":0.9563980102539062,""rotation_degrees"":-0.6122541259493833,""top_pixel_count"":2364,""translation_x_pixels"":-23.680496215820312,""translation_y_pixels"":3.7379236221313477,""warp_matrix"":[[0.9999428987503052,0.010685646906495094,-23.680496215820312],[-0.010685646906495094,0.9999428987503052,3.7379236221313477]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0196.JPG,ok,,0.3817460483949699,"{""correlation"":0.9239596589786632,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9719009399414062,""rotation_degrees"":0.23490471073943292,""top_pixel_count"":2367,""translation_x_pixels"":-8.611058235168457,""translation_y_pixels"":-5.853896617889404,""warp_matrix"":[[0.9999915957450867,-0.00409984914585948,-8.611058235168457],[0.00409984914585948,0.9999915957450867,-5.853896617889404]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0208.JPG,ok,,0.3179600632976251,"{""correlation"":0.9401730161851423,""effective_pixel_count"":233651,""effective_support_fraction"":0.9872521844947353,""registration_status"":""ok"",""registration_valid_fraction"":0.9421310424804688,""rotation_degrees"":-0.5601255850736915,""top_pixel_count"":2337,""translation_x_pixels"":-31.037105560302734,""translation_y_pixels"":2.5478763580322266,""warp_matrix"":[[0.9999521970748901,0.009775879792869091,-31.037105560302734],[-0.009775879792869091,0.9999521970748901,2.5478763580322266]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0214.JPG,ok,,0.6757421799989305,"{""correlation"":0.4676028612489587,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9878501892089844,""rotation_degrees"":-1.1880719115477019,""top_pixel_count"":2367,""translation_x_pixels"":-7.564178466796875,""translation_y_pixels"":2.9817984104156494,""warp_matrix"":[[0.9997850060462952,0.020734280347824097,-7.564178466796875],[-0.020734280347824097,0.9997850060462952,2.9817984104156494]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0215.JPG,ok,,0.23587915116571473,"{""correlation"":0.9557326449013841,""effective_pixel_count"":233855,""effective_support_fraction"":0.9881141514695692,""registration_status"":""ok"",""registration_valid_fraction"":0.9774971008300781,""rotation_degrees"":-0.8577050880778853,""top_pixel_count"":2339,""translation_x_pixels"":3.70074200630188,""translation_y_pixels"":7.929348945617676,""warp_matrix"":[[0.9998879432678223,0.014969218522310257,3.70074200630188],[-0.014969218522310257,0.9998879432678223,7.929348945617676]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0237.JPG,ok,,0.22612362048094112,"{""correlation"":0.9623195286277525,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9619255065917969,""rotation_degrees"":-0.591255510385375,""top_pixel_count"":2367,""translation_x_pixels"":-16.89075469970703,""translation_y_pixels"":-2.6826841831207275,""warp_matrix"":[[0.9999467730522156,0.010319172404706478,-16.89075469970703],[-0.010319172404706478,0.9999467730522156,-2.6826841831207275]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0261.JPG,ok,,0.2358166434289435,"{""correlation"":0.9563315068280365,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9839515686035156,""rotation_degrees"":-0.2791538151640186,""top_pixel_count"":2367,""translation_x_pixels"":-8.639166831970215,""translation_y_pixels"":2.087160110473633,""warp_matrix"":[[0.9999881386756897,0.004872133955359459,-8.639166831970215],[-0.004872133955359459,0.9999881386756897,2.087160110473633]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0286.JPG,ok,,0.23337164600740698,"{""correlation"":0.9549839509224652,""effective_pixel_count"":236061,""effective_support_fraction"":0.9974352257170382,""registration_status"":""ok"",""registration_valid_fraction"":0.9891586303710938,""rotation_degrees"":-1.1281978280105853,""top_pixel_count"":2361,""translation_x_pixels"":-3.0204384326934814,""translation_y_pixels"":3.5070605278015137,""warp_matrix"":[[0.9998061656951904,0.019689494743943214,-3.0204384326934814],[-0.019689494743943214,0.9998061656951904,3.5070605278015137]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0294.JPG,ok,,0.2362630348078148,"{""correlation"":0.9540760425922135,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9743537902832031,""rotation_degrees"":0.4593737701570629,""top_pixel_count"":2367,""translation_x_pixels"":-10.108966827392578,""translation_y_pixels"":-2.0620622634887695,""warp_matrix"":[[0.9999678730964661,-0.00801749899983406,-10.108966827392578],[0.00801749899983406,0.9999678730964661,-2.0620622634887695]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0297.JPG,ok,,0.2680208468656274,"{""correlation"":0.9554878634050871,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9750633239746094,""rotation_degrees"":0.5096983349751641,""top_pixel_count"":2367,""translation_x_pixels"":-9.40008544921875,""translation_y_pixels"":-2.4516210556030273,""warp_matrix"":[[0.9999604225158691,-0.008895796723663807,-9.40008544921875],[0.008895796723663807,0.9999604225158691,-2.4516210556030273]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0303.JPG,ok,,0.219259408288834,"{""correlation"":0.9583041065097192,""effective_pixel_count"":236652,""effective_support_fraction"":0.9999323947470719,""registration_status"":""ok"",""registration_valid_fraction"":0.9764137268066406,""rotation_degrees"":1.1156225399152508,""top_pixel_count"":2367,""translation_x_pixels"":-4.320415496826172,""translation_y_pixels"":-3.0332701206207275,""warp_matrix"":[[0.9998104572296143,-0.019470056518912315,-4.320415496826172],[0.019470056518912315,0.9998104572296143,-3.0332701206207275]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0306.JPG,ok,,0.2761437131739589,"{""correlation"":0.9539751748731141,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9742889404296875,""rotation_degrees"":-0.26500678130092997,""top_pixel_count"":2367,""translation_x_pixels"":-10.37296199798584,""translation_y_pixels"":5.284427165985107,""warp_matrix"":[[0.9999893307685852,0.004625224508345127,-10.37296199798584],[-0.004625224508345127,0.9999893307685852,5.284427165985107]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0320.JPG,ok,,0.26229656835565746,"{""correlation"":0.948847403797451,""effective_pixel_count"":235517,""effective_support_fraction"":0.9951366471174811,""registration_status"":""ok"",""registration_valid_fraction"":0.9689292907714844,""rotation_degrees"":-1.606030613364897,""top_pixel_count"":2356,""translation_x_pixels"":-13.969562530517578,""translation_y_pixels"":16.457359313964844,""warp_matrix"":[[0.9996071457862854,0.028026850894093513,-13.969562530517578],[-0.028026850894093513,0.9996071457862854,16.457359313964844]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0333.JPG,ok,,0.38018557667278974,"{""correlation"":0.9136603451396357,""effective_pixel_count"":236619,""effective_support_fraction"":0.9997929589129075,""registration_status"":""ok"",""registration_valid_fraction"":0.9781455993652344,""rotation_degrees"":-1.4486076821308194,""top_pixel_count"":2367,""translation_x_pixels"":-12.628715515136719,""translation_y_pixels"":11.466684341430664,""warp_matrix"":[[0.9996803998947144,0.02528028003871441,-12.628715515136719],[-0.02528028003871441,0.9996803998947144,11.466684341430664]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0363.JPG,ok,,0.2554250648615225,"{""correlation"":0.9516099258093212,""effective_pixel_count"":236584,""effective_support_fraction"":0.9996450724221272,""registration_status"":""ok"",""registration_valid_fraction"":0.9949684143066406,""rotation_degrees"":-0.5341311437686961,""top_pixel_count"":2366,""translation_x_pixels"":-2.0950682163238525,""translation_y_pixels"":1.3187193870544434,""warp_matrix"":[[0.9999565482139587,0.00932221207767725,-2.0950682163238525],[-0.00932221207767725,0.9999565482139587,1.3187193870544434]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0377.JPG,ok,,0.2864839661701033,"{""correlation"":0.9471609259775625,""effective_pixel_count"":236436,""effective_support_fraction"":0.9990197238325418,""registration_status"":""ok"",""registration_valid_fraction"":0.9745826721191406,""rotation_degrees"":1.149534273747466,""top_pixel_count"":2365,""translation_x_pixels"":-4.030233383178711,""translation_y_pixels"":-1.3378193378448486,""warp_matrix"":[[0.9997987151145935,-0.020061811432242393,-4.030233383178711],[0.020061811432242393,0.9997987151145935,-1.3378193378448486]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0394.JPG,ok,,0.39052328633997513,"{""correlation"":0.9091318988192082,""effective_pixel_count"":234262,""effective_support_fraction"":0.9898338600909291,""registration_status"":""ok"",""registration_valid_fraction"":0.9789161682128906,""rotation_degrees"":-0.45316809251249307,""top_pixel_count"":2343,""translation_x_pixels"":4.6763997077941895,""translation_y_pixels"":6.182744979858398,""warp_matrix"":[[0.9999687075614929,0.007909192703664303,4.6763997077941895],[-0.007909192703664303,0.9999687075614929,6.182744979858398]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0400.JPG,ok,,0.6487092584358954,"{""correlation"":0.5239127660373025,""effective_pixel_count"":236299,""effective_support_fraction"":0.9984408538543444,""registration_status"":""ok"",""registration_valid_fraction"":0.954498291015625,""rotation_degrees"":-1.5225801680485127,""top_pixel_count"":2363,""translation_x_pixels"":-25.332096099853516,""translation_y_pixels"":2.380603313446045,""warp_matrix"":[[0.9996469020843506,0.026570908725261688,-25.332096099853516],[-0.026570908725261688,0.9996469020843506,2.380603313446045]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0402.JPG,ok,,0.4539013736651928,"{""correlation"":0.8865929459871614,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9644393920898438,""rotation_degrees"":-0.23558029414848228,""top_pixel_count"":2367,""translation_x_pixels"":-13.848527908325195,""translation_y_pixels"":-4.461494445800781,""warp_matrix"":[[0.9999915361404419,0.004111640155315399,-13.848527908325195],[-0.004111640155315399,0.9999915361404419,-4.461494445800781]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0417.JPG,ok,,0.31625814314728606,"{""correlation"":0.9412320035319899,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9726829528808594,""rotation_degrees"":1.3515023549920953,""top_pixel_count"":2367,""translation_x_pixels"":-5.013957500457764,""translation_y_pixels"":-5.195976257324219,""warp_matrix"":[[0.9997218251228333,-0.023585978895425797,-5.013957500457764],[0.023585978895425797,0.9997218251228333,-5.195976257324219]]}"
