contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0654.JPG,698442484,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0657.JPG,528987486,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0659.JPG,433984431,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0674.JPG,393004292,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0684.JPG,1397347713,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0685.JPG,1066706119,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0688.JPG,349354306,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0690.JPG,194950911,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0694.JPG,301607397,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0705.JPG,476271865,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0725.JPG,653796089,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0730.JPG,1008029783,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0735.JPG,228431563,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0739.JPG,795821679,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0751.JPG,547758042,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0755.JPG,261808677,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0764.JPG,414627093,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0768.JPG,303065747,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0779.JPG,900362755,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0784.JPG,605566479,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0796.JPG,550933415,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0797.JPG,518353194,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0800.JPG,414532474,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0804.JPG,1246995590,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0811.JPG,999442747,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0844.JPG,274680081,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0869.JPG,228050534,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0871.JPG,212384148,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0892.JPG,535479903,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0900.JPG,265837887,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0920.JPG,327545383,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0923.JPG,190205498,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0935.JPG,174654583,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0940.JPG,614196564,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0952.JPG,249877904,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0957.JPG,213866218,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0964.JPG,194924282,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0971.JPG,235539902,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0974.JPG,225110420,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0989.JPG,310671158,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/0994.JPG,168745357,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,2,pcb1/Data/Images/Normal/1000.JPG,581758761,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/000.JPG,1047088855,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/001.JPG,260321847,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/002.JPG,683758489,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/003.JPG,288026839,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/004.JPG,776875032,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/005.JPG,402407347,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/006.JPG,261617489,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/007.JPG,437055347,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/008.JPG,231317906,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/009.JPG,1290199440,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/010.JPG,574714138,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/011.JPG,1317023388,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/012.JPG,601060484,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/013.JPG,323031078,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/014.JPG,482814039,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/015.JPG,838906176,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/016.JPG,218941363,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/017.JPG,344148865,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/018.JPG,1212863466,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/019.JPG,367881637,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/020.JPG,373282341,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/021.JPG,625899305,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/022.JPG,220024416,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/023.JPG,279262696,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/024.JPG,296519856,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/025.JPG,1327616148,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/026.JPG,281735570,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/027.JPG,902001447,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/028.JPG,334507913,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/029.JPG,474875930,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/030.JPG,554219867,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/031.JPG,518360765,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/032.JPG,646399837,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/033.JPG,626874281,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/034.JPG,738650698,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/035.JPG,697450649,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/036.JPG,966389918,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/037.JPG,441421729,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/038.JPG,492148691,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/039.JPG,701377327,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/040.JPG,466783245,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/041.JPG,444944869,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/042.JPG,578424454,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/043.JPG,282415178,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/044.JPG,751081269,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/045.JPG,379327099,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/046.JPG,553107648,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/047.JPG,643737473,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/048.JPG,333753435,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/049.JPG,1625820809,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/050.JPG,516547304,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/051.JPG,510321661,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/052.JPG,968992198,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/053.JPG,174195234,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/054.JPG,249256458,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/055.JPG,848960272,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/056.JPG,757005152,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/057.JPG,864864905,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/058.JPG,345845548,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/059.JPG,273655685,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/060.JPG,322357172,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/061.JPG,594075253,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/062.JPG,611319629,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/063.JPG,520787858,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/064.JPG,239185116,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/065.JPG,772548402,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/066.JPG,285554183,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/067.JPG,469752411,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/068.JPG,771253925,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/069.JPG,366246906,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/070.JPG,522839603,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/071.JPG,722628977,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/072.JPG,621923034,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/073.JPG,1380399868,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/074.JPG,634797436,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/075.JPG,1365647745,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/076.JPG,684302127,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/077.JPG,476925157,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/078.JPG,861926724,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/079.JPG,429228479,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/080.JPG,735672985,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/081.JPG,256527166,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/082.JPG,289404106,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/083.JPG,353828315,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/084.JPG,593331607,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/085.JPG,1023239728,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/086.JPG,131691925,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/087.JPG,620891563,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/088.JPG,947734410,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/089.JPG,1358571238,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/090.JPG,243137300,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/091.JPG,292378136,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/092.JPG,1024231907,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/093.JPG,577314128,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/094.JPG,650575219,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/095.JPG,988098993,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/096.JPG,449158718,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/097.JPG,869775102,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/098.JPG,369477917,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Anomaly/099.JPG,477475382,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0011.JPG,291239115,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0013.JPG,327430845,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0016.JPG,656161465,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0024.JPG,352253752,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0026.JPG,412775587,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0027.JPG,170871935,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0046.JPG,214089331,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0100.JPG,435669855,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0107.JPG,262459441,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0159.JPG,565769698,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0168.JPG,271227474,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0170.JPG,209218351,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0172.JPG,267821569,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0174.JPG,155258722,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0178.JPG,473102265,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0187.JPG,418874540,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0196.JPG,223141784,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0208.JPG,731444097,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0214.JPG,317873583,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0215.JPG,193360917,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0237.JPG,274783303,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0261.JPG,251217749,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0286.JPG,243631946,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0294.JPG,271188022,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0297.JPG,311078053,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0303.JPG,185982858,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0306.JPG,197600918,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0320.JPG,199718954,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0333.JPG,270274611,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0363.JPG,135977423,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0377.JPG,196461477,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0394.JPG,307832765,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0400.JPG,1402165248,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0402.JPG,440403850,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0417.JPG,178814092,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0423.JPG,233623256,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0427.JPG,190265729,ok,
